/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a8ede90f1c7.jpg,196,147,218,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0b9ceba31ef2.jpg,52,95,79,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0b9ceba31ef2.jpg,197,140,232,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2b0a6fed98fb.jpg,41,136,119,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2b0a6fed98fb.jpg,164,145,229,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d72161acbb0e.jpg,171,36,239,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d72161acbb0e.jpg,58,17,142,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0edcec25f01f.jpg,54,57,92,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0edcec25f01f.jpg,148,39,191,92,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/67ad8c8afe8c.jpg,66,160,89,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/67ad8c8afe8c.jpg,177,170,200,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3020a0522e22.jpg,54,147,121,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3020a0522e22.jpg,195,98,245,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/61906bea9eab.jpg,47,74,114,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/61906bea9eab.jpg,151,118,226,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0dcc9cfc44b6.jpg,39,155,60,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d004cf7185e6.jpg,33,75,87,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d004cf7185e6.jpg,191,95,231,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/12580967d3ec.jpg,190,103,241,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/12580967d3ec.jpg,36,110,103,246,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ea732c63929.jpg,0,118,83,249,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ea732c63929.jpg,116,110,215,231,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c946ff794684.jpg,13,120,85,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c946ff794684.jpg,145,65,210,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f45b99a2e9bb.jpg,30,122,93,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f45b99a2e9bb.jpg,187,147,215,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f45b99a2e9bb.jpg,163,101,209,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/705eea360dd8.jpg,139,154,221,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/705eea360dd8.jpg,39,168,85,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/705eea360dd8.jpg,66,75,104,118,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/562962571ea3.jpg,138,65,236,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/562962571ea3.jpg,40,89,115,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f43d5b013f4c.jpg,133,132,205,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f43d5b013f4c.jpg,39,133,102,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ac212043ee3c.jpg,32,29,115,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ac212043ee3c.jpg,128,52,204,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f6b904159835.jpg,35,31,106,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f6b904159835.jpg,131,34,200,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/891c1b0a13dc.jpg,150,112,224,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7e3ed97bf8c.jpg,61,39,125,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7e3ed97bf8c.jpg,148,43,225,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/39748831cb0e.jpg,42,112,123,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/39748831cb0e.jpg,211,94,256,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f7cb2b6dacc.jpg,38,82,104,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f7cb2b6dacc.jpg,140,97,213,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a09c6b006ed5.jpg,173,37,224,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a09c6b006ed5.jpg,35,41,66,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1655c84fa4b4.jpg,37,119,97,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/578d1c165af7.jpg,34,129,67,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/578d1c165af7.jpg,63,53,96,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/578d1c165af7.jpg,168,141,247,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f47d797dc06e.jpg,24,38,111,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd9b05c3dd91.jpg,141,32,213,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd9b05c3dd91.jpg,27,26,93,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ece4e66cb011.jpg,120,110,171,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ece4e66cb011.jpg,26,71,84,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a47ccd8c56a8.jpg,57,36,110,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a47ccd8c56a8.jpg,142,42,194,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f30c28a6a8a7.jpg,17,162,48,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/814c444eca84.jpg,48,62,103,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/814c444eca84.jpg,157,85,242,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bd2509cb2f13.jpg,181,139,220,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a84e98abdf6d.jpg,48,162,107,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b29d68af277a.jpg,42,37,119,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b29d68af277a.jpg,160,38,226,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/82ac18114c98.jpg,2,57,94,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/82ac18114c98.jpg,133,47,218,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7d897fd639e6.jpg,43,94,108,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7d897fd639e6.jpg,173,78,256,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/69cd165ecf4c.jpg,149,170,202,254,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7317e56f9189.jpg,11,127,70,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7317e56f9189.jpg,169,84,205,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c64bdc02f633.jpg,53,70,111,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c64bdc02f633.jpg,149,66,210,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d6ae3b32db56.jpg,50,96,80,146,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d6ae3b32db56.jpg,196,93,244,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/27aa1d7c5cfe.jpg,195,88,226,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/27aa1d7c5cfe.jpg,54,112,133,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f36fff73055c.jpg,165,94,215,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f36fff73055c.jpg,50,97,95,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/961e67cadcdc.jpg,5,65,59,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4dcb2faf3dbb.jpg,173,50,212,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4dcb2faf3dbb.jpg,52,48,88,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/71fee2b7ff69.jpg,80,56,110,94,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/71fee2b7ff69.jpg,67,133,124,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04e9977554a5.jpg,64,37,122,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04e9977554a5.jpg,160,16,227,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e4ba8cc4614d.jpg,3,29,68,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b0dd0ee01594.jpg,35,26,115,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b0dd0ee01594.jpg,153,35,227,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6644d984e8e.jpg,38,162,111,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6644d984e8e.jpg,158,166,214,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94616d207933.jpg,181,127,230,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9319acd2ff28.jpg,29,66,84,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9319acd2ff28.jpg,120,57,171,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f1f673778fc9.jpg,55,109,116,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f1f673778fc9.jpg,154,125,209,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4bed2e06f7d8.jpg,51,69,86,112,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5b1e5fabcb5d.jpg,52,75,121,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5b1e5fabcb5d.jpg,159,76,208,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/107ab0822b8d.jpg,38,48,102,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/107ab0822b8d.jpg,135,39,196,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b8f98967f667.jpg,70,37,113,156,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b8f98967f667.jpg,151,37,201,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/965c4968f3e5.jpg,34,150,124,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa653fe0943a.jpg,164,119,220,231,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa653fe0943a.jpg,35,71,77,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa653fe0943a.jpg,46,177,88,234,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f232f88e112.jpg,58,137,119,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f232f88e112.jpg,164,129,217,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ea6f1a79e68.jpg,24,73,77,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6ea6f1a79e68.jpg,130,94,185,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce2c42b51f24.jpg,37,158,97,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ce2c42b51f24.jpg,142,171,191,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88d670980f81.jpg,178,151,233,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6bc60b22fc16.jpg,182,109,220,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6bc60b22fc16.jpg,67,90,127,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6e8b257502e7.jpg,47,63,103,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6e8b257502e7.jpg,139,113,200,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/05c5bab5cf9d.jpg,140,71,196,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/05c5bab5cf9d.jpg,63,61,108,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/da6cdab00d05.jpg,179,64,214,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/da6cdab00d05.jpg,21,58,77,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/267feb0db182.jpg,187,170,214,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99184002f904.jpg,54,53,129,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99184002f904.jpg,152,49,230,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d653aa376299.jpg,145,129,208,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ae208be9862d.jpg,25,142,74,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ae208be9862d.jpg,140,106,228,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/61752586ad22.jpg,165,84,218,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a465d6d95cea.jpg,174,60,223,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a465d6d95cea.jpg,74,66,131,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/673f5c24fab8.jpg,55,57,83,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/673f5c24fab8.jpg,179,52,207,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b056a88674c.jpg,194,138,223,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eb3be46c1a3b.jpg,192,101,254,256,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/744778647fa2.jpg,33,167,83,217,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/744778647fa2.jpg,172,152,213,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01e4def48338.jpg,169,34,238,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01e4def48338.jpg,95,34,150,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d2cf63ed558c.jpg,31,65,92,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d2cf63ed558c.jpg,113,25,194,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/687af7523c99.jpg,48,3,120,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/687af7523c99.jpg,172,21,237,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/938c5b2172b6.jpg,41,34,116,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/938c5b2172b6.jpg,150,51,218,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f782a61c168f.jpg,199,122,224,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dcab18be6a8e.jpg,39,43,115,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dcab18be6a8e.jpg,130,66,212,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8cf4d311fd34.jpg,36,114,95,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8cf4d311fd34.jpg,147,109,213,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cc80f91e686e.jpg,148,84,205,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1a42f1a85190.jpg,18,69,63,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1a42f1a85190.jpg,178,102,216,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c64ddad4795a.jpg,13,67,63,232,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d6bf0facd8c1.jpg,33,132,81,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/488bee5db2c7.jpg,149,29,201,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/488bee5db2c7.jpg,53,26,115,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e63674c067e3.jpg,73,121,128,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e63674c067e3.jpg,209,116,251,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6b730a1a4271.jpg,51,108,85,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1fffaf06c050.jpg,37,163,116,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1fffaf06c050.jpg,194,178,238,243,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b9485f42b2be.jpg,141,40,212,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b9485f42b2be.jpg,60,54,115,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88cf06ca9b69.jpg,38,134,120,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/88cf06ca9b69.jpg,151,113,217,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/083efcd38bc3.jpg,95,39,179,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/083efcd38bc3.jpg,6,34,75,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f24100b16cb6.jpg,198,157,219,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95c4e70da771.jpg,152,78,204,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95c4e70da771.jpg,52,64,114,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/250e141ba53a.jpg,56,68,93,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/250e141ba53a.jpg,181,89,217,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a7181500a00.jpg,176,157,227,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a7181500a00.jpg,51,87,95,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/78a25e4b11dd.jpg,40,78,115,237,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/78a25e4b11dd.jpg,166,74,237,244,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/511c36c35f40.jpg,38,98,95,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/511c36c35f40.jpg,167,96,225,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b70046fd4564.jpg,166,52,238,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b70046fd4564.jpg,44,34,129,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01a869686037.jpg,125,25,197,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01a869686037.jpg,21,40,84,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f78d724cd9af.jpg,57,107,94,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1335b56b7a98.jpg,42,136,92,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1335b56b7a98.jpg,162,139,232,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6cd2b51fdbb.jpg,179,101,231,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6cd2b51fdbb.jpg,38,192,110,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6cd2b51fdbb.jpg,54,115,99,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/492f66bdea34.jpg,37,1,109,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/492f66bdea34.jpg,141,22,170,50,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6b631939d4f.jpg,185,69,223,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6b631939d4f.jpg,45,55,82,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a7fd8a671824.jpg,40,17,77,122,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a7fd8a671824.jpg,167,37,204,147,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fa447a409bd6.jpg,26,44,112,122,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/69685bdd3e89.jpg,75,32,126,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/69685bdd3e89.jpg,147,36,204,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/137dd4fedd7f.jpg,59,97,89,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/137dd4fedd7f.jpg,171,153,211,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5bbffdf01f8a.jpg,8,20,83,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5bbffdf01f8a.jpg,175,110,227,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/911925e91c7e.jpg,54,104,116,228,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/911925e91c7e.jpg,177,88,215,228,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/085170457a04.jpg,163,114,202,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/085170457a04.jpg,62,140,100,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2ac033960d10.jpg,49,167,98,228,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2ac033960d10.jpg,164,160,217,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/587ac363ab4a.jpg,148,48,229,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/587ac363ab4a.jpg,16,47,105,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a162b548ee4.jpg,33,94,66,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a162b548ee4.jpg,193,99,232,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b86bb52a7263.jpg,53,74,115,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/396d618ed171.jpg,59,107,105,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d106ae04cf2a.jpg,165,98,226,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d106ae04cf2a.jpg,21,111,90,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cea250c8ec07.jpg,76,85,100,115,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cea250c8ec07.jpg,68,136,108,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cea250c8ec07.jpg,170,115,193,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a4154723fc47.jpg,42,86,97,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a4154723fc47.jpg,167,141,207,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f360d9cdcb1c.jpg,52,61,92,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f360d9cdcb1c.jpg,159,111,200,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5381361e3e3c.jpg,152,44,220,205,opacity
